@relation Hotelpreis

@attribute Name {Ayodya}
@attribute Class {Ja,Nein}
@attribute Preis numeric
@attribute Timestamp date "yyyy-MM-dd HH:mm:ss"

@data
Ayodya,Ja,131,"2019-04-23 13:20:01"
Ayodya,Ja,107,"2019-04-26 03:20:01"
Ayodya,Ja,107,"2019-04-24 07:20:01"
Ayodya,Ja,139,"2019-04-27 04:20:01"
Ayodya,Ja,130,"2019-04-26 01:20:01"
Ayodya,Ja,130,"2019-04-25 17:20:00"
Ayodya,Ja,130,"2019-04-25 16:20:01"
Ayodya,Ja,130,"2019-04-24 15:20:00"
Ayodya,Ja,107,"2019-04-24 02:20:01"
Ayodya,Ja,107,"2019-04-24 18:20:01"
Ayodya,Ja,147,"2019-04-24 14:20:01"
Ayodya,Ja,132,"2019-04-25 10:20:01"
Ayodya,Ja,130,"2019-04-24 22:20:01"
Ayodya,Ja,130,"2019-04-26 02:20:01"
Ayodya,Ja,107,"2019-04-26 18:20:01"
Ayodya,Ja,131,"2019-04-25 08:20:01"
Ayodya,Ja,128,"2019-04-23 20:20:00"
Ayodya,Ja,130,"2019-04-23 18:20:02"
Ayodya,Ja,137,"2019-04-23 17:20:01"
Ayodya,Ja,128,"2019-04-23 14:20:01"
Ayodya,Ja,130,"2019-04-24 19:20:01"
Ayodya,Ja,107,"2019-04-26 20:20:01"
Ayodya,Ja,136,"2019-04-23 11:20:01"
Ayodya,Ja,107,"2019-04-27 08:20:00"
Ayodya,Ja,107,"2019-04-26 17:20:01"
Ayodya,Ja,107,"2019-04-25 22:20:01"
Ayodya,Ja,128,"2019-04-23 15:20:01"
Ayodya,Ja,138,"2019-04-27 11:20:01"
Ayodya,Ja,128,"2019-04-23 16:20:01"
Ayodya,Ja,128,"2019-04-23 21:20:01"
Ayodya,Ja,158,"2019-04-26 19:20:01"
Ayodya,Ja,127,"2019-04-25 07:20:01"
Ayodya,Ja,107,"2019-04-25 03:20:01"
Ayodya,Ja,147,"2019-04-24 01:20:01"
Ayodya,Ja,107,"2019-04-24 17:20:01"
Ayodya,Ja,130,"2019-04-26 15:20:01"
Ayodya,Ja,107,"2019-04-27 00:20:01"
Ayodya,Ja,107,"2019-04-25 23:20:02
Ayodya,Ja,130,"2019-04-25 15:20:01"
Ayodya,Ja,122,"2019-04-27 05:20:01"
Ayodya,Ja,128,"2019-04-24 05:20:01"
Ayodya,Ja,130,"2019-04-26 07:20:01"
Ayodya,Ja,130,"2019-04-26 12:20:00"
Ayodya,Ja,128,"2019-04-24 00:20:01"
Ayodya,Ja,130,"2019-04-25 01:20:01"
Ayodya,Ja,120,"2019-04-25 12:20:01"
Ayodya,Ja,107,"2019-04-24 13:20:01"
Ayodya,Ja,107,"2019-04-24 12:20:01"
Ayodya,Ja,107,"2019-04-26 21:20:01"
Ayodya,Ja,107,"2019-04-24 20:20:01"
Ayodya,Ja,107,"2019-04-27 03:20:01"
Ayodya,Ja,107,"2019-04-24 11:20:01"
Ayodya,Ja,107,"2019-04-24 16:20:01"
Ayodya,Ja,128,"2019-04-25 06:20:01"
Ayodya,Ja,128,"2019-04-23 08:57:00"
Ayodya,Ja,127,"2019-04-26 06:20:01"
Ayodya,Ja,127,"2019-04-25 09:20:01"
