hotel_name,url,locality,timestamp,reviews,tripadvisor_rating,checkIn,checkOut,price_per_night,booking_provider,no_of_deals,hotel_features
Hilton At Resorts World Bimini,http://www.tripadvisor.com/Hotel_Review-g147426-d7309283-Reviews-Hilton_At_Resorts_World_Bimini-Bimini_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.517079,1348 ,,2019/04/02,2019/04/04, 205,Hilton.com,8,"Free Wifi,Free parking,Visit hotel website"
Comfort Suites Paradise Island,http://www.tripadvisor.com/Hotel_Review-g147417-d151422-Reviews-Comfort_Suites_Paradise_Island-Paradise_Island_New_Providence_Island_Bahamas.html,Bahamas,2019-03-23 17:00:52.518143,2942 ,,2019/04/02,2019/04/04, 216,Hotels.com,13,"Free Wifi,Free parking,Visit hotel website"
Sandyport Beach Resort,http://www.tripadvisor.com/Hotel_Review-g147416-d260690-Reviews-Sandyport_Beach_Resort-Nassau_New_Providence_Island_Bahamas.html,Bahamas,2019-03-23 17:00:52.519197,1092 ,,2019/04/02,2019/04/04, 231,Hotels.com,9,"Free parking,Pool,Visit hotel website"
Warwick Paradise Island Bahamas - All Inclusive,http://www.tripadvisor.com/Hotel_Review-g147417-d151524-Reviews-Warwick_Paradise_Island_Bahamas_All_Inclusive-Paradise_Island_New_Providence_Island_Bah.html,Bahamas,2019-03-23 17:00:52.520344,1112 ,,2019/04/02,2019/04/04, 422,Hotels.com,14,"Free Wifi,Pool,Visit hotel website"
"Treasure Cay Beach, Marina & Golf Resort",http://www.tripadvisor.com/Hotel_Review-g675688-d288119-Reviews-Treasure_Cay_Beach_Marina_Golf_Resort-Treasure_Cay_Great_Abaco_Island_Abaco_Islands_Out.html,Bahamas,2019-03-23 17:00:52.521420,563 ,,2019/04/02,2019/04/04, 211,Hotels.com,10,"Free Wifi,Free parking,Visit hotel website"
Peace & Plenty Hotel and Beach Club,http://www.tripadvisor.com/Hotel_Review-g2059452-d584512-Reviews-Peace_Plenty_Hotel_and_Beach_Club-George_Town_Great_Exuma_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.522581,146 ,,2019/04/02,2019/04/04, 283,Hotels.com,10,"Free Wifi,Free parking,Visit hotel website"
Hideaways at Palm Bay,http://www.tripadvisor.com/Hotel_Review-g2059452-d1894193-Reviews-Hideaways_at_Palm_Bay-George_Town_Great_Exuma_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.523516,605 ,,2019/04/02,2019/04/04, 245,Hotels.com,10,"Free parking,Pool"
Sunrise Beach Clubs and Villas,http://www.tripadvisor.com/Hotel_Review-g147417-d151503-Reviews-Sunrise_Beach_Clubs_and_Villas-Paradise_Island_New_Providence_Island_Bahamas.html,Bahamas,2019-03-23 17:00:52.524438,491 ,,2019/04/02,2019/04/04, 278,Hotels.com,9,"Pool,Beachfront,Visit hotel website"
Atlantis - Harborside Resort,http://www.tripadvisor.com/Hotel_Review-g147417-d254427-Reviews-Atlantis_Harborside_Resort-Paradise_Island_New_Providence_Island_Bahamas.html,Bahamas,2019-03-23 17:00:52.525289,2103 ,,2019/04/02,2019/04/04, 311,Booking.com,11,"Pool,Restaurant"
"Villa Allamanda, Eleuthera",http://www.tripadvisor.com/Hotel_Review-g2698766-d6483216-Reviews-Villa_Allamanda_Eleuthera-Governor_s_Harbour_Eleuthera_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.526118,158 ,,2019/04/02,2019/04/04, 233,Hotels.com,9,"Free Wifi,Free parking"
Pineapple Fields Resort,http://www.tripadvisor.com/Hotel_Review-g2698766-d585726-Reviews-Pineapple_Fields_Resort-Governor_s_Harbour_Eleuthera_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.527003,564 ,,2019/04/02,2019/04/04, 247,Booking.com,9,"Free Wifi,Free parking,Visit hotel website"
The Island House,http://www.tripadvisor.com/Hotel_Review-g147416-d7393370-Reviews-The_Island_House-Nassau_New_Providence_Island_Bahamas.html,Bahamas,2019-03-23 17:00:52.528046,89 ,,2019/04/02,2019/04/04, 348,Booking.com,11,"Free Wifi,Free parking"
