hotel_name,url,locality,timestamp,reviews,tripadvisor_rating,checkIn,checkOut,price_per_night,booking_provider,no_of_deals,hotel_features
Lumina Point Resort & Spa,http://www.tripadvisor.com/Hotel_Review-g12349522-d10822191-Reviews-Lumina_Point_Resort_Spa-Stocking_Island_George_Town_Great_Exuma_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.818297,126 ,,2019/04/02,2019/04/04, 566,Hotels.com,6,"Free Wifi,Breakfast included,Visit hotel website"
Comfort Suites Paradise Island,http://www.tripadvisor.com/Hotel_Review-g147417-d151422-Reviews-Comfort_Suites_Paradise_Island-Paradise_Island_New_Providence_Island_Bahamas.html,Bahamas,2019-03-24 17:00:56.819161,2942 ,,2019/04/02,2019/04/04, 216,Hotels.com,14,"Free Wifi,Free parking,Visit hotel website"
Breezes Resort & Spa Bahamas,http://www.tripadvisor.com/Hotel_Review-g147416-d147627-Reviews-Breezes_Resort_Spa_Bahamas-Nassau_New_Providence_Island_Bahamas.html,Bahamas,2019-03-24 17:00:56.819925,9073 ,,2019/04/02,2019/04/04, 353,Booking.com,13,"Free parking,Breakfast included"
Sandyport Beach Resort,http://www.tripadvisor.com/Hotel_Review-g147416-d260690-Reviews-Sandyport_Beach_Resort-Nassau_New_Providence_Island_Bahamas.html,Bahamas,2019-03-24 17:00:56.820726,1094 ,,2019/04/02,2019/04/04, 231,Hotels.com,9,"Free parking,Pool,Visit hotel website"
Warwick Paradise Island Bahamas - All Inclusive,http://www.tripadvisor.com/Hotel_Review-g147417-d151524-Reviews-Warwick_Paradise_Island_Bahamas_All_Inclusive-Paradise_Island_New_Providence_Island_Bah.html,Bahamas,2019-03-24 17:00:56.821599,1114 ,,2019/04/02,2019/04/04, 422,Hotels.com,15,"Free Wifi,Pool,Visit hotel website"
"Treasure Cay Beach, Marina & Golf Resort",http://www.tripadvisor.com/Hotel_Review-g675688-d288119-Reviews-Treasure_Cay_Beach_Marina_Golf_Resort-Treasure_Cay_Great_Abaco_Island_Abaco_Islands_Out.html,Bahamas,2019-03-24 17:00:56.822426,563 ,,2019/04/02,2019/04/04, 211,Hotels.com,10,"Free Wifi,Free parking,Visit hotel website"
Peace & Plenty Hotel and Beach Club,http://www.tripadvisor.com/Hotel_Review-g2059452-d584512-Reviews-Peace_Plenty_Hotel_and_Beach_Club-George_Town_Great_Exuma_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.823241,147 ,,2019/04/02,2019/04/04, 283,Hotels.com,11,"Free Wifi,Free parking,Visit hotel website"
Hideaways at Palm Bay,http://www.tripadvisor.com/Hotel_Review-g2059452-d1894193-Reviews-Hideaways_at_Palm_Bay-George_Town_Great_Exuma_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.824052,605 ,,2019/04/02,2019/04/04, 245,Hotels.com,10,"Free parking,Pool"
Sunrise Beach Clubs and Villas,http://www.tripadvisor.com/Hotel_Review-g147417-d151503-Reviews-Sunrise_Beach_Clubs_and_Villas-Paradise_Island_New_Providence_Island_Bahamas.html,Bahamas,2019-03-24 17:00:56.824893,491 ,,2019/04/02,2019/04/04, 278,Hotels.com,9,"Pool,Beach,Visit hotel website"
"Villa Allamanda, Eleuthera",http://www.tripadvisor.com/Hotel_Review-g2698766-d6483216-Reviews-Villa_Allamanda_Eleuthera-Governor_s_Harbour_Eleuthera_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.825655,158 ,,2019/04/02,2019/04/04, 233,Hotels.com,9,"Free Wifi,Free parking"
