locality,price_per_night,Datum
Venedig, 378,2019-04-11 11-16
Venedig, 180,2019-04-11 11-16
Venedig, 308,2019-04-11 11-16
Venedig, 216,2019-04-11 11-16
Venedig, 529,2019-04-11 11-16
Venedig, 312,2019-04-11 11-16
Venedig, 235,2019-04-11 11-16
Venedig, 658,2019-04-11 11-16
Venedig, 356,2019-04-11 11-16
Venedig, 191,2019-04-11 11-16
Venedig, 607,2019-04-11 11-16
Venedig, 555,2019-04-11 11-16
Venedig, 226,2019-04-11 11-16
Venedig, 338,2019-04-11 11-16
Venedig, 539,2019-04-11 11-16
Venedig, 366,2019-04-11 11-16
Venedig, 225,2019-04-11 11-16
Venedig, 292,2019-04-11 11-16
Venedig, 267,2019-04-11 11-16
Venedig, 288,2019-04-11 11-16
Venedig, 466,2019-04-11 11-16
Venedig, 410,2019-04-11 11-16
Venedig, 308,2019-04-11 11-16
Venedig, 361,2019-04-11 11-16
Venedig, 228,2019-04-11 11-16
Venedig, 331,2019-04-11 11-16
Venedig, 259,2019-04-11 11-16
Venedig, 395,2019-04-11 11-16
Venedig, 950,2019-04-11 11-16
Venedig, 678,2019-04-11 11-16
Venedig,0,2019-04-11 11-16
