hotel_name,url,locality,timestamp,reviews,tripadvisor_rating,checkIn,checkOut,price_per_night,booking_provider,no_of_deals,hotel_features
La Selva Mariposa,http://www.tripadvisor.com/Hotel_Review-g150813-d646906-Reviews-La_Selva_Mariposa-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.026764,539 ,,2019/04/02,2019/04/04, 109,Booking.com,5,"Free Wifi,Free parking"
Coco Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d1627965-Reviews-Coco_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.028070,996 ,,2019/04/02,2019/04/04, 149,Booking.com,7,"Free parking,Beachfront,Visit hotel website"
Playa Xcanan Cabanas Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d4365279-Reviews-Playa_Xcanan_Cabanas_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.029160,178 ,,2019/04/02,2019/04/04, 204,Booking.com,0,"Free Wifi,Free parking"
Hip Hotel Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d1673723-Reviews-Hip_Hotel_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.030196,646 ,,2019/04/02,2019/04/04, 221,Booking.com,12,"Free parking,Breakfast included"
Pacha Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d3622210-Reviews-Pacha_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.031067,272 ,,2019/04/02,2019/04/04, 49,Booking.com,7,"Free Wifi,Free parking"
Hotel Tiki Tiki Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d9858282-Reviews-Hotel_Tiki_Tiki_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.032128,208 ,,2019/04/02,2019/04/04, 144,Booking.com,9,"Free Wifi,Free parking"
Playa Selva,http://www.tripadvisor.com/Hotel_Review-g150813-d1413156-Reviews-Playa_Selva-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.033048,213 ,,2019/04/02,2019/04/04, 117,Hotels.com,0,"Free Wifi,Free parking"
Jungle Keva Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d15694518-Reviews-Jungle_Keva_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.034021,35 ,,2019/04/02,2019/04/04, 150,Booking.com,0,"Free Wifi,Free parking"
Mango Tulum Hotel,http://www.tripadvisor.com/Hotel_Review-g150813-d4560924-Reviews-Mango_Tulum_Hotel-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.035046,318 ,,2019/04/02,2019/04/04, 67,Booking.com,8,"Free Wifi,Free parking"
El Paraiso Hotel Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d951951-Reviews-El_Paraiso_Hotel_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.036076,296 ,,2019/04/02,2019/04/04, 191,Booking.com,5,"Free Wifi,Free parking"
Diamante K,http://www.tripadvisor.com/Hotel_Review-g150813-d294769-Reviews-Diamante_K-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.037311,708 ,,2019/04/02,2019/04/04, 201,Booking.com,9,"Free parking,Beachfront"
XscapeTulum,http://www.tripadvisor.com/Hotel_Review-g150813-d7359125-Reviews-XscapeTulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.038538,282 ,,2019/04/02,2019/04/04, 65,Booking.com,8,"Free Wifi,Free parking"
Kai Tulum Hotel,http://www.tripadvisor.com/Hotel_Review-g150813-d13347731-Reviews-Kai_Tulum_Hotel-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.039515,81 ,,2019/04/02,2019/04/04, 279,Hotels.com,6,"Free Wifi,Free parking"
Mama's Home,http://www.tripadvisor.com/Hotel_Review-g150813-d2226014-Reviews-Mama_s_Home-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.040305,465 ,,2019/04/02,2019/04/04, 35,Hostelworld.com,0,"Free Wifi,Breakfast included"
Maison Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d1743406-Reviews-Maison_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.041151,515 ,,2019/04/02,2019/04/04, 67,Booking.com,11,"Free Wifi,Free parking"
Zamas,http://www.tripadvisor.com/Hotel_Review-g150813-d254483-Reviews-Zamas-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.042396,691 ,,2019/04/02,2019/04/04, 155,Booking.com,8,"Free Wifi,Free parking"
