hotel_name,url,locality,timestamp,reviews,tripadvisor_rating,checkIn,checkOut,price_per_night,booking_provider,no_of_deals,hotel_features
Coco Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d1627965-Reviews-Coco_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.696487,997 ,,2019/04/02,2019/04/04, 149,Booking.com,7,"Free parking,Beachfront,Visit hotel website"
Diamante K,http://www.tripadvisor.com/Hotel_Review-g150813-d294769-Reviews-Diamante_K-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.697399,709 ,,2019/04/02,2019/04/04, 201,Booking.com,9,"Free parking,Beachfront"
Rosa del Viento,http://www.tripadvisor.com/Hotel_Review-g150813-d2456195-Reviews-Rosa_del_Viento-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.698367,871 ,,2019/04/02,2019/04/04, 220,Booking.com,0,"Free parking,Breakfast included,Visit hotel website"
Alaya Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d7855993-Reviews-Alaya_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.699527,433 ,,2019/04/02,2019/04/04, 313,Hotels.com,7,"Free Wifi,Free parking"
Zamas,http://www.tripadvisor.com/Hotel_Review-g150813-d254483-Reviews-Zamas-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.700949,691 ,,2019/04/02,2019/04/04, 155,Booking.com,8,"Free Wifi,Free parking"
Hotel Tiki Tiki Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d9858282-Reviews-Hotel_Tiki_Tiki_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.702331,208 ,,2019/04/02,2019/04/04, 126,ebookers.ch,9,"Free Wifi,Free parking"
Hotel Posada 06 Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d1162534-Reviews-Hotel_Posada_06_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.703495,405 ,,2019/04/02,2019/04/04, 76,Booking.com,9,"Free Wifi,Free parking"
Elements Tulum Boutique Hotel,http://www.tripadvisor.com/Hotel_Review-g150813-d11948831-Reviews-Elements_Tulum_Boutique_Hotel-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.704360,145 ,,2019/04/02,2019/04/04, 77,Expedia.ch,11,"Free Wifi,Free parking"
Maison Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d1743406-Reviews-Maison_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.705179,515 ,,2019/04/02,2019/04/04, 67,Booking.com,12,"Free Wifi,Free parking"
Playa Xcanan Cabanas Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d4365279-Reviews-Playa_Xcanan_Cabanas_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.705984,178 ,,2019/04/02,2019/04/04, 204,Booking.com,0,"Free Wifi,Free parking"
