hotel_name,url,locality,timestamp,reviews,tripadvisor_rating,checkIn,checkOut,price_per_night,booking_provider,no_of_deals,hotel_features
Acanto Hotel & Condominiums,http://www.tripadvisor.com/Hotel_Review-g150812-d535230-Reviews-Acanto_Hotel_Condominiums-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.171395,1009 ,,2019/04/02,2019/04/04, 113,Booking.com,13,"Free Wifi,Free parking,Visit hotel website"
Fairmont Mayakoba,http://www.tripadvisor.com/Hotel_Review-g150812-d574376-Reviews-Fairmont_Mayakoba-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.172338,5409 ,,2019/04/02,2019/04/04, 302,Hotels.com,13,"Traveler’s Choice,Travelers' Choice® 2019 Winner,Visit hotel website"
Mahekal Beach Resort,http://www.tripadvisor.com/Hotel_Review-g150812-d156853-Reviews-Mahekal_Beach_Resort-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.173408,2167 ,,2019/04/02,2019/04/04, 165,Hotels.com,15,"Breakfast included,Pool"
Grand Hyatt Playa Del Carmen Resort,http://www.tripadvisor.com/Hotel_Review-g150812-d7180828-Reviews-Grand_Hyatt_Playa_Del_Carmen_Resort-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.174470,2708 ,,2019/04/02,2019/04/04, 219,Booking.com,14,"Free Wifi,Pool,Visit hotel website"
Occidental at Xcaret Destination,http://www.tripadvisor.com/Hotel_Review-g150812-d260444-Reviews-Occidental_at_Xcaret_Destination-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.175576,16769 ,,2019/04/02,2019/04/04, 311,Hotels.com,15,"Free parking,Breakfast included,Visit hotel website"
La Pasion Hotel Boutique by Bunik,http://www.tripadvisor.com/Hotel_Review-g150812-d3157969-Reviews-La_Pasion_Hotel_Boutique_by_Bunik-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.176569,1591 ,,2019/04/02,2019/04/04, 79,Agoda.com,12,"Free Wifi,Free parking"
The Fives Azul Beach Resort Playa Del Carmen,http://www.tripadvisor.com/Hotel_Review-g150812-d1141280-Reviews-The_Fives_Azul_Beach_Resort_Playa_Del_Carmen-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.177621,10346 ,,2019/04/02,2019/04/04, 404,AMOMA,11,"Free Wifi,Free parking"
Ocean Riviera Paradise,http://www.tripadvisor.com/Hotel_Review-g150812-d10259725-Reviews-Ocean_Riviera_Paradise-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.178819,8374 ,,2019/04/02,2019/04/04, 212,Booking.com,13,"Free Wifi,Free parking,Visit hotel website"
Valentin Imperial Riviera Maya,http://www.tripadvisor.com/Hotel_Review-g3198845-d774804-Reviews-Valentin_Imperial_Riviera_Maya-Playa_del_Secreto_Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.179838,13835 ,,2019/04/02,2019/04/04, 470,Booking.com,13,"Free parking,Pool"
HM Playa del Carmen,http://www.tripadvisor.com/Hotel_Review-g150812-d1500200-Reviews-HM_Playa_del_Carmen-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.180901,912 ,,2019/04/02,2019/04/04, 112,Booking.com,15,"Free parking,Breakfast included"
Royal Hideaway Playacar,http://www.tripadvisor.com/Hotel_Review-g150812-d153142-Reviews-Royal_Hideaway_Playacar-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.181863,5906 ,,2019/04/02,2019/04/04, 351,Hotels.com,16,"Free Wifi,Free parking,Visit hotel website"
Thompson Playa Del Carmen,http://www.tripadvisor.com/Hotel_Review-g150812-d8319413-Reviews-Thompson_Playa_Del_Carmen-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.182886,1258 ,,2019/04/02,2019/04/04, 194,Booking.com,13,"Free Wifi,Pool"
