hotel_name,url,locality,timestamp,reviews,tripadvisor_rating,checkIn,checkOut,price_per_night,booking_provider,no_of_deals,hotel_features
Calamigos Guest Ranch and Beach Club,http://www.tripadvisor.com/Hotel_Review-g32676-d1181541-Reviews-Calamigos_Guest_Ranch_and_Beach_Club-Malibu_California.html,Malibu,2019-03-23 17:04:02.570183,260 ,,2019/04/02,2019/04/04, 429,Hotels.com,9,"Free Wifi,Pool,Visit hotel website"
The Surfrider Malibu,http://www.tripadvisor.com/Hotel_Review-g32676-d250121-Reviews-The_Surfrider_Malibu-Malibu_California.html,Malibu,2019-03-23 17:04:02.571073,83 ,,2019/04/02,2019/04/04, 377,Hotels.com,6,"Free Wifi,Beachfront"
Malibu Country Inn,http://www.tripadvisor.com/Hotel_Review-g32676-d119461-Reviews-Malibu_Country_Inn-Malibu_California.html,Malibu,2019-03-23 17:04:02.571940,192 ,,2019/04/02,2019/04/04, 250,Hotels.com,7,"Free Wifi,Free parking"
Malibu Private Beach Apartments,http://www.tripadvisor.com/Hotel_Review-g32676-d15694077-Reviews-Malibu_Private_Beach_Apartments-Malibu_California.html,Malibu,2019-03-23 17:04:02.572689,1 review,,2019/04/02,2019/04/04, 198,Booking.com,8,
The M Malibu,http://www.tripadvisor.com/Hotel_Review-g32676-d561585-Reviews-The_M_Malibu-Malibu_California.html,Malibu,2019-03-23 17:04:02.573553,148 ,,2019/04/02,2019/04/04, 205,Booking.com,7,"Free Wifi,Free parking"
Malibu Beach Inn,http://www.tripadvisor.com/Hotel_Review-g32676-d113240-Reviews-Malibu_Beach_Inn-Malibu_California.html,Malibu,2019-03-23 17:04:02.574440,623 ,,2019/04/02,2019/04/04, 930,Booking.com,0,"Free Wifi,Beachfront,Visit hotel website"
Good Nite Inn - Calabasas,http://www.tripadvisor.com/Hotel_Review-g32136-d225975-Reviews-Good_Nite_Inn_Calabasas-Calabasas_California.html,Malibu,2019-03-23 17:04:02.575389,783 ,,2019/04/02,2019/04/04, 87,Booking.com,9,"Free Wifi,Free parking"
Hilton Garden Inn Calabasas,http://www.tripadvisor.com/Hotel_Review-g32136-d250108-Reviews-Hilton_Garden_Inn_Calabasas-Calabasas_California.html,Malibu,2019-03-23 17:04:02.576387,896 ,,2019/04/02,2019/04/04, 219,Booking.com,11,"Free Wifi,Free parking,Visit hotel website"
Homewood Suites by Hilton Agoura Hills,http://www.tripadvisor.com/Hotel_Review-g29069-d613019-Reviews-Homewood_Suites_by_Hilton_Agoura_Hills-Agoura_Hills_California.html,Malibu,2019-03-23 17:04:02.577995,974 ,,2019/04/02,2019/04/04, 263,Booking.com,11,"Free Wifi,Free parking,Visit hotel website"
The Anza Hotel,http://www.tripadvisor.com/Hotel_Review-g32136-d225976-Reviews-The_Anza_Hotel-Calabasas_California.html,Malibu,2019-03-23 17:04:02.579535,1425 ,,2019/04/02,2019/04/04, 181,Booking.com,9,"Free Wifi,Pool,Visit hotel website"
Sheraton Agoura Hills Hotel,http://www.tripadvisor.com/Hotel_Review-g29069-d75465-Reviews-Sheraton_Agoura_Hills_Hotel-Agoura_Hills_California.html,Malibu,2019-03-23 17:04:02.580602,576 ,,2019/04/02,2019/04/04, 218,Booking.com,12,"Pool,Restaurant,Visit hotel website"
