platform_name,price_per_night
Hotels.com, 602
Hotels.com, 602
, 602
, 602
, 602
,0
,0
,0
,0
,0
,0
,0
, 602
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 602
, 602
, 602
, 602
, 602
,0
,0
,0
, 654
, 654
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 602
, 602
, 602
,0
, 602
, 602
, 668
,0
,0
,0
, 668
,0
,0
,0
, 226
,0
,0
,0
, 602
,0
,0
,0
, 654
,0
,0
,0
, 808
,0
,0
,0
, 662
,0
,0
,0
, 738
,0
,0
,0
, 752
,0
,0
,0
, 602
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
Hotels.com,0
Hotels.com,0
Hotels.com,0
Hotels.com,0
,0
,0
,0
,0
,0
,0
