platform_name,price_per_night
Expedia.ch, 740
Expedia.ch, 740
, 740
, 740
, 740
, 740
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 740
, 740
, 740
, 603
, 603
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 740
, 740
, 740
,0
, 740
, 740
, 670
,0
,0
,0
, 670
,0
,0
,0
, 603
,0
,0
,0
, 603
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 808
,0
,0
,0
, 729
,0
,0
,0
, 720
,0
,0
,0
, 617
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 685
,0
,0
,0
, 740
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
Expedia.ch,0
Expedia.ch,0
Expedia.ch,0
Expedia.ch,0
,0
,0
,0
,0
,0
,0
