platform_name,price_per_night
ZenHotels.com, 756
ZenHotels.com, 756
, 756
, 756
, 756
, 756
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 756
, 756
, 756
, 670
, 670
,0
,0
,0
, 603
, 603
,0
,0
,0
,0
,0
,0
,0
,0
, 756
, 756
, 756
,0
, 756
, 756
, 689
,0
,0
,0
, 670
,0
,0
,0
, 603
,0
,0
,0
, 670
,0
,0
,0
, 603
,0
,0
, 808
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 720
,0
,0
,0
, 657
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 685
,0
,0
,0
, 756
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
ZenHotels.com,0
ZenHotels.com,0
ZenHotels.com,0
ZenHotels.com,0
,0
,0
,0
,0
,0
,0
