platform_name,price_per_night
TUI, 852
TUI, 852
, 852
, 852
, 852
, 852
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 852
, 852
, 852
, 384
, 384
,0
,0
,0
, 290
, 290
,0
,0
,0
, 837
, 837
,0
,0
,0
, 852
, 852
, 852
,0
, 852
, 852
, 916
,0
,0
,0
, 384
,0
,0
,0
, 290
,0
,0
,0
, 384
,0
,0
,0
, 290
,0
,0
,0
, 837
,0
,0
,0
, 384
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 852
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
TUI,0
TUI,0
TUI,0
TUI,0
,0
,0
,0
,0
,0
,0
