platform_name,price_per_night
Hotels.com, 738
Hotels.com, 738
, 738
, 738
, 738
, 738
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 738
, 738
, 738
, 602
, 602
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 611
, 611
,0
,0
,0
, 738
, 738
, 738
,0
, 738
, 738
, 668
,0
,0
,0
, 668
,0
,0
,0
, 225
,0
,0
,0
, 602
,0
,0
,0
, 808
,0
,0
,0
, 611
,0
,0
,0
, 654
,0
,0
,0
, 752
,0
,0
,0
, 625
,0
,0
,0
, 602
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 738
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
Hotels.com,0
Hotels.com,0
Hotels.com,0
Hotels.com,0
,0
,0
,0
,0
,0
,0
