platform_name,price_per_night
Expedia.ch, 602
Expedia.ch, 602
, 602
, 602
, 602
,0
,0
,0
,0
,0
,0
,0
, 602
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 602
, 602
, 602
, 602
, 602
,0
,0
,0
, 625
, 625
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 602
, 602
, 602
,0
, 602
, 602
, 668
,0
,0
,0
, 668
,0
,0
,0
, 225
,0
,0
,0
, 602
,0
,0
,0
, 625
,0
,0
,0
, 808
,0
,0
,0
, 654
,0
,0
,0
, 738
,0
,0
,0
, 752
,0
,0
,0
, 655
,0
,0
,0
, 602
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
Expedia.ch,0
Expedia.ch,0
Expedia.ch,0
Expedia.ch,0
,0
,0
,0
,0
,0
,0
