platform_name,price_per_night
Hotels.com, 740
Hotels.com, 740
, 740
, 740
, 740
, 740
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 740
, 740
, 740
, 602
, 602
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 740
, 740
, 740
,0
, 740
, 740
, 670
,0
,0
,0
, 670
,0
,0
,0
, 602
,0
,0
,0
, 602
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 808
,0
,0
,0
, 618
,0
,0
,0
, 720
,0
,0
,0
, 626
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 728
,0
,0
,0
, 740
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
Hotels.com,0
Hotels.com,0
Hotels.com,0
Hotels.com,0
,0
,0
,0
,0
,0
,0
