platform_name,price_per_night
Hotels.com, 739
Hotels.com, 739
, 739
, 739
, 739
,0
,0
,0
,0
,0
,0
,0
, 739
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 739
, 739
, 739
, 668
, 668
,0
,0
,0
, 619
, 619
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 739
, 739
, 739
,0
, 739
, 739
, 668
,0
,0
,0
, 723
,0
,0
,0
, 602
,0
,0
,0
, 668
,0
,0
,0
, 619
,0
,0
,0
, 808
,0
,0
,0
, 720
,0
,0
,0
, 728
,0
,0
,0
, 655
,0
,0
,0
, 602
,0
,0
, 739
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
Hotels.com,0
Hotels.com,0
Hotels.com,0
Hotels.com,0
,0
,0
,0
,0
,0
,0
