platform_name,price_per_night
Booking.com, 738
Booking.com, 738
, 738
, 738
, 738
,0
,0
,0
,0
,0
,0
,0
, 738
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 738
, 738
, 738
, 668
, 668
,0
,0
,0
, 668
, 668
,0
,0
,0
, 654
, 654
,0
,0
,0
, 655
, 655
,0
,0
,0
, 602
, 602
,0
,0
,0
,0
,0
,0
,0
,0
, 738
, 738
, 738
,0
, 738
, 738
, 602
,0
,0
,0
, 668
,0
,0
,0
, 668
,0
,0
,0
, 654
,0
,0
,0
, 655
,0
,0
,0
, 602
,0
,0
, 808
,0
,0
,0
, 625
,0
,0
,0
, 752
,0
,0
,0
, 738
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
Booking.com,0
Booking.com,0
Booking.com,0
Booking.com,0
,0
,0
,0
,0
,0
,0
