platform_name,price_per_night
Expedia.ch, 739
Expedia.ch, 739
, 739
, 739
, 739
, 739
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 739
, 739
, 739
, 602
, 602
,0
,0
,0
, 720
, 720
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 739
, 739
, 739
,0
, 739
, 739
, 668
,0
,0
,0
, 668
,0
,0
,0
, 348
,0
,0
,0
, 602
,0
,0
,0
, 720
,0
,0
,0
, 808
,0
,0
,0
, 618
,0
,0
,0
, 602
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 728
,0
,0
,0
, 625
,0
,0
,0
, 739
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
Expedia.ch,0
Expedia.ch,0
Expedia.ch,0
Expedia.ch,0
,0
,0
,0
,0
,0
,0
