platform_name,price_per_night
Expedia.ch, 756
Expedia.ch, 756
, 756
, 756
, 756
, 756
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 756
, 756
, 756
, 603
, 603
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 756
, 756
, 756
,0
, 756
, 756
, 670
,0
,0
,0
, 670
,0
,0
,0
, 603
,0
,0
,0
, 603
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 808
,0
,0
,0
, 720
,0
,0
,0
, 653
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 664
,0
,0
,0
, 756
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
Expedia.ch,0
Expedia.ch,0
Expedia.ch,0
Expedia.ch,0
,0
,0
,0
,0
,0
,0
