platform_name,price_per_night
Booking.com, 214
Booking.com, 214
, 214
, 214
, 214
, 214
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 214
, 214
, 214
, 212
, 212
,0
,0
,0
, 212
, 212
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 214
, 214
, 214
,0
, 214
, 214
, 212
,0
,0
,0
, 212
,0
,0
,0
, 204
,0
,0
,0
, 212
,0
,0
,0
, 212
,0
,0
,0
, 416
,0
,0
,0
, 277
,0
,0
,0
, 212
,0
,0
,0
, 212
,0
,0
, 209
,0
,0
,0
, 214
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
Booking.com,0
Booking.com,0
Booking.com,0
Booking.com,0
,0
,0
,0
,0
,0
,0
