platform_name,price_per_night
Booking.com, 729
Booking.com, 729
, 729
, 729
, 729
, 729
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 729
, 729
, 729
, 670
, 670
,0
,0
,0
, 670
, 670
,0
,0
,0
, 617
, 617
,0
,0
,0
, 720
, 720
,0
,0
,0
, 685
, 685
,0
,0
,0
,0
,0
,0
,0
,0
,0
, 729
, 729
, 729
,0
, 729
, 729
, 603
,0
,0
,0
, 670
,0
,0
,0
, 670
,0
,0
,0
, 617
,0
,0
,0
, 720
,0
,0
,0
, 685
,0
,0
,0
, 808
,0
,0
,0
, 603
,0
,0
, 729
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
Booking.com,0
Booking.com,0
Booking.com,0
Booking.com,0
,0
,0
,0
,0
,0
,0
